eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000674,transformer_decoder,density_estimation,0.857979,0.839589,0.07623634,0.344749,0.113193,0.89455,0.005921,0.022206,9,0.069161,11.177,15.304,1.074,0.543785,50,50000,0.6180339887,7
EVAL-000675,variational_autoencoder,time_series_forecast,0.784262,0.755353,0.07179569,0.350543,0.132666,0.845827,0.078501,0.062619,5,0.438873,9.705,24.138,1.3797,0.474461,10,500000,0.6180339887,9
EVAL-000676,state_space_model,reinforcement_learning,0.809228,0.79492,0.3916496,0.631005,0.021005,0.832871,0.022712,0.017021,1,0,356.825,1148.024,36.9985,0.556022,10,500000,0.6180339887,7
EVAL-000677,diffusion_model,meta_learning,0.77236,0.745504,0.01907513,0.555577,0.127017,0.900369,0.05061,0.047873,11,0.155814,34.668,71.659,3.2735,0.407764,100,100000,0.6180339887,8
EVAL-000678,neural_ode,causal_inference,0.898949,0.888382,0.16881563,0.56958,0.167672,0.864203,0.015714,0.042689,1,0,277.17,544.165,34.051,0.430913,100,100000,0.6180339887,6
EVAL-000679,bayesian_neural_network,time_series_forecast,0.842115,0.828844,0.2078951,0.592196,0.066606,0.843141,0.001243,0.033335,1,0,1.841,4.074,0.1543,0.682204,50,5000,0.6180339887,10
EVAL-000680,transformer_decoder,anomaly_detection,0.950983,0.923665,0.10979246,0.38979,0.129178,1.0,0.01276,0.001046,5,0.263034,12.202,9.106,1.1064,0.521289,25,5000,0.6180339887,9
EVAL-000681,neural_ode,sequence_generation,0.726291,0.708659,0.07265354,0.599554,0.10386,0.791828,0.052717,0.053174,3,0.111074,32.343,67.26,3.3992,0.479083,25,1000,0.6180339887,11
EVAL-000682,transformer_decoder,graph_classification,0.847817,0.829168,0.06113792,0.551496,0.219473,0.823076,0.010966,0.034103,11,0.244325,9.373,22.755,0.9982,0.575394,500,500000,0.6180339887,11
EVAL-000683,capsule_network,sequence_generation,0.873406,0.848151,0.01507205,0.34021,0.075737,0.840026,0.026975,0.021509,7,0.138421,4.524,8.972,0.5039,0.646255,50,5000,0.6180339887,12
EVAL-000684,capsule_network,sequence_generation,0.853937,0.832229,0.01052598,0.448009,0.119989,0.886082,0.004868,0.023083,5,0.101042,173.45,301.236,15.6627,0.72793,500,10000,0.6180339887,13
EVAL-000685,state_space_model,reinforcement_learning,0.99,0.974026,0.11381791,0.453213,0.136612,0.881329,0.028762,0.045035,5,0.1257,49.316,72.824,6.0213,0.772228,25,50000,0.6180339887,9
EVAL-000686,bayesian_neural_network,reinforcement_learning,0.895272,0.897,0.07563854,0.530975,0.100031,0.922157,0.032752,0.019895,5,0.28759,0.183,0.29,0.0211,0.773925,10,5000,0.6180339887,7
EVAL-000687,capsule_network,anomaly_detection,0.940726,0.935012,0.13891844,0.532051,0.079375,0.767948,0.007323,0.006614,1,0,19.849,28.011,1.7723,0.741496,10,5000,0.6180339887,10
EVAL-000688,variational_autoencoder,graph_classification,0.748732,0.718682,0.04953027,0.514588,0.107705,0.788541,0.04987,0.034823,7,0.125995,26.921,58.13,2.1604,0.484946,200,10000,0.6180339887,10
EVAL-000689,diffusion_model,density_estimation,0.721789,0.702997,0.01137911,0.491539,0.108165,0.997714,0.116044,0.007825,9,0.011805,12.132,21.026,0.9801,0.485474,100,5000,0.6180339887,7
EVAL-000690,neural_ode,time_series_forecast,0.842769,0.813703,0.01020526,0.541545,0.189289,0.826552,0.076461,0.06393,1,0,110.145,202.185,8.9849,0.507906,10,10000,0.6180339887,9
EVAL-000691,variational_autoencoder,reinforcement_learning,0.744155,0.713592,0.11348137,0.563279,0.100849,0.864116,0.115093,0.01921,9,0.39981,6.659,6.741,0.7002,0.487725,200,5000,0.6180339887,10
EVAL-000692,bayesian_neural_network,reinforcement_learning,0.965717,0.947091,0.06643935,0.439048,0.126496,0.933268,0.063846,0.004439,11,0.303242,15.144,31.348,1.2676,0.742852,10,10000,0.6180339887,11
EVAL-000693,capsule_network,time_series_forecast,0.92425,0.903239,0.06132103,0.727275,0.163369,0.949413,0.056005,0.037062,5,0.130232,9.673,30.252,1.2309,0.579415,10,50000,0.6180339887,10
EVAL-000694,state_space_model,anomaly_detection,0.81792,0.795494,0.19218753,0.65271,0.048307,0.87879,0.035999,0.014114,1,0,48.313,114.807,2.8762,0.506965,200,50000,0.6180339887,8
EVAL-000695,variational_autoencoder,time_series_forecast,0.844966,0.83276,0.04589656,0.478344,0.19044,0.886451,0.049528,0.008179,3,0.132802,13.23,29.603,0.9473,0.62412,10,50000,0.6180339887,9
EVAL-000696,diffusion_model,anomaly_detection,0.877184,0.843602,0.02050534,0.791876,0.136278,0.855897,0.048548,0.03567,9,0.48789,157.925,213.642,17.1273,0.629331,500,5000,0.6180339887,4
EVAL-000697,state_space_model,density_estimation,0.981545,0.968498,0.1678949,0.733928,0.148774,0.824179,0.023864,0.039447,3,0.041461,6.275,12.634,0.732,0.8311,10,500000,0.6180339887,9
EVAL-000698,capsule_network,anomaly_detection,0.745004,0.70813,0.13777641,0.779431,0.082955,0.900725,0.010644,0.01409,9,0.348441,16.04,22.865,1.327,0.484705,25,10000,0.6180339887,9
EVAL-000699,diffusion_model,anomaly_detection,0.87185,0.846439,0.0343001,0.649832,0.120296,0.956996,0.015441,0.066393,7,0.201198,30.23,42.365,3.1569,0.487834,200,10000,0.6180339887,6
EVAL-000700,capsule_network,time_series_forecast,0.682593,0.657559,0.05951555,0.565421,0.102023,1.0,0.01638,0.002105,7,0.062234,43.013,86.591,4.2284,0.548714,25,500000,0.6180339887,6
EVAL-000701,diffusion_model,sequence_generation,0.862794,0.841739,0.15304271,0.599879,0.014255,0.959402,0.02176,0.073817,1,0,3.803,10.268,0.2874,0.643882,10,10000,0.6180339887,5
EVAL-000702,state_space_model,anomaly_detection,0.866969,0.832259,0.10698344,0.558066,0.095161,0.913059,0.046224,0.006636,9,0.164329,13.205,21.682,1.4201,0.62107,200,10000,0.6180339887,7
EVAL-000703,bayesian_neural_network,causal_inference,0.739093,0.695592,0.05814117,0.600567,0.086758,0.971123,0.005153,0.03159,11,0.257424,91.256,106.301,9.2614,0.572345,10,10000,0.6180339887,9
EVAL-000704,state_space_model,graph_classification,0.78902,0.736926,0.19987497,0.601151,0.053971,0.984115,0.025356,0.098366,9,0.149418,144.439,153.934,15.2078,0.575676,25,100000,0.6180339887,11
EVAL-000705,graph_neural_network,density_estimation,0.75044,0.737494,0.19537961,0.261648,0.09672,0.983186,0.09144,0.019415,5,0.156573,13.05,14.603,1.4486,0.465223,200,5000,0.6180339887,11
EVAL-000706,neural_ode,reinforcement_learning,0.73847,0.740703,0.11824578,0.427067,0.098635,0.912219,0.033159,0.013435,9,0.483828,106.255,220.848,11.6688,0.532559,100,50000,0.6180339887,10
EVAL-000707,bayesian_neural_network,causal_inference,0.817383,0.782102,0.04067938,0.435427,0.0916,0.984048,0.066926,0.020126,11,0.323369,64.96,133.843,7.0043,0.602742,200,100000,0.6180339887,9
EVAL-000708,state_space_model,sequence_generation,0.920595,0.906136,0.13337014,0.442189,0.096546,0.947648,0.017222,0.051799,11,0.093296,13.78,26.554,1.3503,0.770174,500,500000,0.6180339887,7
EVAL-000709,variational_autoencoder,sequence_generation,0.931526,0.906384,0.165635,0.49973,0.126639,0.803905,0.133708,0.018724,7,0.352468,12.282,6.918,1.5396,0.616768,200,500000,0.6180339887,10
EVAL-000710,transformer_encoder,causal_inference,0.99,0.965561,0.0492303,0.550837,0.08725,0.896999,0.019526,0.00485,1,0,21.735,34.479,1.5455,0.769306,10,50000,0.6180339887,11
EVAL-000711,variational_autoencoder,density_estimation,0.895451,0.880604,0.02874577,0.592527,0.027475,0.877872,0.070189,0.084549,3,0.211392,32.167,83.556,4.1781,0.62783,25,100000,0.6180339887,8
EVAL-000712,diffusion_model,reinforcement_learning,0.905298,0.863392,0.07422588,0.317445,0.106769,0.758616,0.060416,0.04016,9,0.071277,3.037,7.115,0.2483,0.702805,10,1000,0.6180339887,8
EVAL-000713,transformer_decoder,meta_learning,0.912185,0.887247,0.02888299,0.339091,0.007375,0.770007,0.014821,0.028602,5,0.243296,19.489,31.731,2.5634,0.61056,10,100000,0.6180339887,9
EVAL-000714,capsule_network,graph_classification,0.861926,0.852644,0.0222714,0.478678,0.104713,0.912138,0.007176,0.039863,5,0.356464,54.316,127.953,6.1718,0.525026,500,5000,0.6180339887,9
EVAL-000715,mixture_of_experts,density_estimation,0.809022,0.782876,0.00296591,0.521005,0.023768,0.825572,0.014376,0.034889,11,0.035997,57.001,112.948,5.3743,0.547315,10,5000,0.6180339887,7
EVAL-000716,graph_neural_network,sequence_generation,0.873348,0.862703,0.01328097,0.282081,0.081257,0.753274,0.074835,0.092514,3,0.147235,10.871,23.347,0.8263,0.704624,100,50000,0.6180339887,10
EVAL-000717,state_space_model,sequence_generation,0.823826,0.810451,0.05818329,0.387048,0.109391,0.938618,0.053391,0.013603,3,0.109226,26.165,45.842,2.1766,0.742338,50,500000,0.6180339887,9
EVAL-000718,capsule_network,density_estimation,0.853841,0.836464,0.05177441,0.386895,0.162148,0.826786,0.008492,0.064339,7,0.162221,6.517,6.433,0.6396,0.622702,25,5000,0.6180339887,10
EVAL-000719,state_space_model,anomaly_detection,0.867719,0.854028,0.18697572,0.424361,0.153168,0.942039,0.022988,0.015795,11,0.010642,26.349,35.796,2.6703,0.578585,25,50000,0.6180339887,7
EVAL-000720,capsule_network,meta_learning,0.873621,0.847576,0.04393389,0.478842,0.157936,0.830766,0.003385,0.006608,11,0.232287,225.916,440.243,27.0613,0.6164,100,5000,0.6180339887,12
EVAL-000721,mixture_of_experts,anomaly_detection,0.713348,0.703912,0.08587662,0.520443,0.131761,0.849017,0.001062,0.007122,5,0.602139,4.458,7.591,0.3764,0.581437,25,500000,0.6180339887,8
EVAL-000722,neural_ode,sequence_generation,0.789422,0.764873,0.0192342,0.41567,0.034403,0.887355,0.0016,0.014894,11,0.260851,4.622,9.961,0.3974,0.438587,10,1000,0.6180339887,7
EVAL-000723,mixture_of_experts,meta_learning,0.857185,0.829318,0.11982952,0.735523,0.105856,0.697812,0.057392,0.045517,7,0.17541,2.706,6.638,0.296,0.630853,25,5000,0.6180339887,8
EVAL-000724,variational_autoencoder,anomaly_detection,0.878828,0.881994,0.12390256,0.320221,0.019369,1.0,0.11902,0.019452,11,0.010124,36.043,100.3,5.0812,0.419808,200,5000,0.6180339887,7
EVAL-000725,graph_neural_network,time_series_forecast,0.845975,0.825325,0.06646605,0.664309,0.113812,0.859382,0.059613,0.049314,3,0.051516,2.674,6.297,0.2356,0.358409,50,5000,0.6180339887,7
EVAL-000726,graph_neural_network,anomaly_detection,0.840948,0.814812,0.02333696,0.503024,0.028466,0.776271,0.025866,0.006783,7,0.128635,11.007,21.838,1.4299,0.465516,100,100000,0.6180339887,7
EVAL-000727,variational_autoencoder,reinforcement_learning,0.721562,0.691074,0.06412805,0.459588,0.125933,0.871681,0.044213,0.02994,1,0,8.977,23.887,1.0672,0.51297,200,10000,0.6180339887,10
EVAL-000728,capsule_network,density_estimation,0.839553,0.816763,0.02515036,0.423697,0.124463,0.841885,0.032786,0.008097,1,0,5.442,12.348,0.5428,0.589068,500,500000,0.6180339887,8
EVAL-000729,variational_autoencoder,density_estimation,0.848912,0.846353,0.08546808,0.374125,0.006599,0.846108,0.025522,0.069897,9,0.334195,3.563,7.989,0.4134,0.654088,200,1000,0.6180339887,7
EVAL-000730,state_space_model,time_series_forecast,0.936793,0.918012,0.04699587,0.329301,0.10945,0.962393,0.042612,0.024816,7,0.453398,5.252,12.031,0.4236,0.650033,25,1000,0.6180339887,8
EVAL-000731,diffusion_model,time_series_forecast,0.914609,0.895763,0.26821208,0.639528,0.082548,0.822387,0.015342,0.009727,9,0.300911,64.459,130.706,5.9167,0.79708,50,500000,0.6180339887,9
EVAL-000732,transformer_decoder,meta_learning,0.812939,0.792235,0.14143567,0.545823,0.188656,0.829304,0.002045,0.002974,3,0.072626,92.345,178.105,10.1262,0.71904,500,100000,0.6180339887,10
EVAL-000733,state_space_model,reinforcement_learning,0.831792,0.799899,0.11902869,0.694442,0.146295,0.904188,0.042108,0.018768,3,0.170896,31.853,75.887,2.8704,0.460597,200,1000,0.6180339887,11
EVAL-000734,bayesian_neural_network,sequence_generation,0.965018,0.94521,0.05508986,0.478392,0.075963,0.835842,0.07224,0.03119,11,0.112475,7.016,15.807,0.6049,0.73522,50,500000,0.6180339887,9
EVAL-000735,bayesian_neural_network,anomaly_detection,0.811291,0.80308,0.13773517,0.508651,0.078871,0.999004,0.044217,0.014352,11,0.070926,82.805,132.471,7.3172,0.588182,200,5000,0.6180339887,9
EVAL-000736,mixture_of_experts,anomaly_detection,0.891365,0.872498,0.08838025,0.921666,0.089029,0.985016,0.009833,0.001533,5,0.212073,16.238,35.714,1.2441,0.627063,200,50000,0.6180339887,10
EVAL-000737,transformer_decoder,density_estimation,0.917542,0.911089,0.12048159,0.536931,0.076507,0.74914,0.06693,0.042058,11,0.337356,176.191,453.569,18.2093,0.508243,10,10000,0.6180339887,12
EVAL-000738,bayesian_neural_network,reinforcement_learning,0.768714,0.733227,0.14151916,0.557094,0.015324,0.746674,0.064222,0.031824,7,0.337592,0.913,2.641,0.0892,0.558109,50,50000,0.6180339887,8
EVAL-000739,diffusion_model,causal_inference,0.873399,0.851004,0.17666038,0.524312,0.024661,0.947646,0.026005,0.105792,5,0.104625,464.364,731.366,58.2663,0.58869,10,10000,0.6180339887,8
EVAL-000740,graph_neural_network,graph_classification,0.890369,0.873833,0.01973328,0.567826,0.056018,0.946991,0.002973,0.013965,9,0.207841,226.189,494.248,27.3413,0.608925,500,100000,0.6180339887,6
EVAL-000741,state_space_model,sequence_generation,0.72397,0.703604,0.19771352,0.947349,0.106593,0.80043,0.0013,0.015691,3,0.627066,3.313,7.135,0.3207,0.413135,200,5000,0.6180339887,6
EVAL-000742,neural_ode,time_series_forecast,0.72693,0.7276,0.23288657,0.243499,0.06104,0.703621,0.083932,0.041225,3,0.331948,91.335,199.217,11.7978,0.507122,500,10000,0.6180339887,9
EVAL-000743,bayesian_neural_network,reinforcement_learning,0.819806,0.788887,0.02000008,0.429596,0.098149,0.888892,0.038243,0.004975,7,0.118812,14.421,38.236,1.4114,0.548776,500,1000,0.6180339887,7
EVAL-000744,neural_ode,sequence_generation,0.784546,0.777675,0.04612766,0.502744,0.040236,0.825544,0.016588,0.063168,5,0.065035,24.972,52.092,2.0733,0.503834,50,10000,0.6180339887,8
EVAL-000745,transformer_encoder,meta_learning,0.99,0.967805,0.09714874,0.232772,0.162193,0.920447,0.046227,0.051703,5,0.123251,16.723,42.903,1.6196,0.763264,200,1000,0.6180339887,5
EVAL-000746,mixture_of_experts,anomaly_detection,0.969963,0.965048,0.03869146,0.405475,0.100213,0.985337,0.029986,0.013266,9,0.271948,77.952,59.379,7.4125,0.552935,500,1000,0.6180339887,6
EVAL-000747,state_space_model,reinforcement_learning,0.875781,0.845543,0.04797737,0.306602,0.174174,0.752031,0.025743,0.041357,7,0.293223,76.763,132.334,6.2947,0.477858,50,5000,0.6180339887,9
EVAL-000748,diffusion_model,anomaly_detection,0.651084,0.617748,0.04593265,0.526276,0.140872,1.0,0.013088,0.01483,11,0.175471,15.541,35.752,1.2605,0.353541,500,500000,0.6180339887,10
EVAL-000749,transformer_encoder,anomaly_detection,0.796212,0.767762,0.02679632,0.314716,0.103135,0.844404,0.018904,0.02307,9,0.122928,132.036,361.577,13.0133,0.56924,200,100000,0.6180339887,7
EVAL-000750,bayesian_neural_network,graph_classification,0.919006,0.894884,0.02665094,0.461469,0.108011,0.751537,0.013729,0.067181,3,0.110638,27.915,74.966,2.4295,0.595967,100,5000,0.6180339887,7
EVAL-000751,bayesian_neural_network,time_series_forecast,0.959897,0.944523,0.1385489,0.464452,0.153416,0.870408,0.076286,0.039734,3,0.070927,7.594,24.438,0.7398,0.782187,50,1000,0.6180339887,12
EVAL-000752,state_space_model,sequence_generation,0.832881,0.812155,0.07422048,0.373799,0.069292,0.952614,0.110278,0.006313,3,0.151875,44.935,112.377,4.7052,0.551006,100,10000,0.6180339887,8
EVAL-000753,bayesian_neural_network,density_estimation,0.99,0.960971,0.33709851,0.581967,0.014673,0.916195,0.018993,0.028748,11,0.607638,951.363,1789.235,56.0741,0.550986,10,50000,0.6180339887,11
EVAL-000754,bayesian_neural_network,anomaly_detection,0.774638,0.753006,0.11067334,0.558427,0.125272,0.852937,0.081808,0.089401,11,0.326578,8.849,18.273,1.1625,0.617731,50,50000,0.6180339887,7
EVAL-000755,transformer_encoder,density_estimation,0.823644,0.815203,0.20343791,0.408566,0.132058,0.977957,0.024428,0.1003,3,0.028006,8.667,20.943,0.8163,0.492752,200,100000,0.6180339887,9
EVAL-000756,diffusion_model,sequence_generation,0.854876,0.833732,0.19897114,0.580879,0.023493,1.0,0.060055,0.025075,5,0.451963,1.429,2.539,0.1165,0.651029,500,5000,0.6180339887,7
EVAL-000757,graph_neural_network,reinforcement_learning,0.895626,0.884596,0.08290145,0.648514,0.058937,0.929218,0.06957,0.030391,5,0.308138,281.844,710.411,36.2206,0.584471,200,1000,0.6180339887,10
EVAL-000758,mixture_of_experts,meta_learning,0.976459,0.96359,0.24544941,0.535659,0.17246,0.847252,0.007916,0.011987,9,0.318952,9.445,20.979,0.8269,0.601059,200,50000,0.6180339887,12
EVAL-000759,mixture_of_experts,graph_classification,0.740971,0.721315,0.09697667,0.473973,0.037302,0.900438,0.03455,0.011309,11,0.212991,13.837,23.054,1.0344,0.412325,100,500000,0.6180339887,7
EVAL-000760,state_space_model,graph_classification,0.968531,0.944546,0.02034594,0.689756,0.109187,0.970353,0.060391,0.075723,1,0,2.603,7.055,0.1773,0.716128,25,500000,0.6180339887,5
EVAL-000761,graph_neural_network,meta_learning,0.880383,0.857109,0.17219851,0.523995,0.057201,0.828513,0.030387,0.004557,7,0.331756,34.19,47.301,3.7705,0.436653,25,5000,0.6180339887,8
EVAL-000762,graph_neural_network,anomaly_detection,0.99,0.970182,0.06550734,0.395042,0.167741,1.0,0.101654,0.028362,5,0.117152,15.13,23.45,1.6719,0.605402,500,10000,0.6180339887,8
EVAL-000763,state_space_model,reinforcement_learning,0.85073,0.82449,0.1044909,0.616221,0.01558,0.779232,0.083045,0.041031,11,0.217423,11.945,21.934,0.8241,0.459161,100,5000,0.6180339887,8
EVAL-000764,neural_ode,meta_learning,0.819431,0.789207,0.24050707,0.341183,0.040743,0.850862,0.004232,0.000301,11,0.286941,7.456,13.976,0.6326,0.535405,10,50000,0.6180339887,12
EVAL-000765,capsule_network,meta_learning,0.939656,0.932618,0.07518016,0.582824,0.091695,0.852032,0.047321,0.050096,9,0.226346,3.467,7.815,0.358,0.607101,500,500000,0.6180339887,10
EVAL-000766,mixture_of_experts,density_estimation,0.863643,0.855889,0.08216803,0.523879,0.045468,1.0,0.053747,0.021749,7,0.12476,35.801,88.931,3.7272,0.582464,10,5000,0.6180339887,12
EVAL-000767,mixture_of_experts,reinforcement_learning,0.918827,0.886486,0.08179409,0.441964,0.15309,0.984469,0.069578,0.014667,9,0.049045,4.777,8.549,0.276,0.614083,50,5000,0.6180339887,6
EVAL-000768,capsule_network,causal_inference,0.855716,0.838417,0.08253726,0.644559,0.091804,0.849341,0.007673,0.004524,9,0.190795,280.666,254.997,18.6931,0.536481,10,100000,0.6180339887,4
EVAL-000769,transformer_decoder,meta_learning,0.918102,0.878678,0.08783947,0.6803,0.100444,0.866806,0.049893,0.012941,3,0.084324,17.409,31.902,2.1198,0.667928,100,10000,0.6180339887,11
EVAL-000770,transformer_encoder,density_estimation,0.86259,0.834796,0.13903222,0.655941,0.053867,0.857052,0.045694,0.013778,11,0.130806,129.439,341.537,17.5964,0.494433,50,1000,0.6180339887,12
EVAL-000771,state_space_model,anomaly_detection,0.949451,0.934223,0.06165199,0.660098,0.117801,0.917343,0.05371,0.000784,3,0.35527,103.473,194.64,10.995,0.666827,100,5000,0.6180339887,10
EVAL-000772,variational_autoencoder,graph_classification,0.862145,0.854178,0.11409963,0.504757,0.068255,0.780961,0.035849,0.025062,9,0.330649,228.809,490.276,17.8658,0.526551,500,500000,0.6180339887,10
EVAL-000773,variational_autoencoder,reinforcement_learning,0.794475,0.781661,0.05800547,0.369488,0.190537,1.0,0.006378,0.00187,5,0.196467,7.415,21.092,0.8686,0.651525,50,500000,0.6180339887,5
EVAL-000774,graph_neural_network,anomaly_detection,0.834094,0.817947,0.09246462,0.649779,0.16584,0.970553,0.010027,0.03224,11,0.3629,22.577,48.105,2.097,0.626985,100,100000,0.6180339887,9
EVAL-000775,mixture_of_experts,reinforcement_learning,0.689841,0.678851,0.02524025,0.486337,0.014214,0.846271,0.050202,0.064526,7,0.341503,4.457,8.144,0.4466,0.476162,10,50000,0.6180339887,8
EVAL-000776,diffusion_model,anomaly_detection,0.879957,0.841994,0.01412746,0.326899,0.062726,0.82717,0.040036,0.001841,9,0.129928,12.034,18.553,1.0155,0.655036,50,100000,0.6180339887,7
EVAL-000777,transformer_encoder,causal_inference,0.88812,0.861525,0.22540064,0.389322,0.11349,0.989297,0.011617,0.025609,5,0.221564,10.701,20.099,0.9578,0.668926,200,1000,0.6180339887,10
EVAL-000778,transformer_decoder,time_series_forecast,0.99,0.978266,0.02956468,0.707294,0.151221,0.828742,0.031133,0.075552,9,0.152325,131.192,262.208,17.0662,0.801376,500,500000,0.6180339887,8
EVAL-000779,graph_neural_network,time_series_forecast,0.901108,0.884786,0.15697107,0.512767,0.193526,0.799818,0.030905,0.018544,7,0.290725,36.488,105.614,3.5674,0.571668,200,1000,0.6180339887,13
EVAL-000780,transformer_encoder,graph_classification,0.944743,0.906827,0.04258046,0.737519,0.09575,0.953434,0.057283,0.009398,3,0.04126,37.399,111.268,3.8192,0.610404,200,100000,0.6180339887,12
EVAL-000781,capsule_network,time_series_forecast,0.716288,0.705629,0.0781139,0.483623,0.072989,1.0,0.033113,0.021279,5,0.188282,35.309,116.824,2.8489,0.445014,50,5000,0.6180339887,9
EVAL-000782,state_space_model,sequence_generation,0.99,0.966934,0.17502468,0.350804,0.037433,0.891511,0.000738,0.045367,3,0.457884,3.465,8.537,0.3822,0.580626,200,1000,0.6180339887,9
EVAL-000783,graph_neural_network,graph_classification,0.781458,0.772401,0.03098725,0.233905,0.146023,0.938969,0.058951,0.057872,7,0.194805,18.928,37.559,1.493,0.494876,50,10000,0.6180339887,9
EVAL-000784,bayesian_neural_network,density_estimation,0.950301,0.936768,0.14516377,0.330974,0.135841,0.867739,0.111805,0.002401,3,0.193568,7.489,14.115,0.5543,0.641736,10,500000,0.6180339887,7
EVAL-000785,graph_neural_network,meta_learning,0.945726,0.915412,0.08589516,0.27083,0.233203,0.985276,0.005024,0.000624,9,0.278487,10.211,31.281,0.9421,0.634407,200,10000,0.6180339887,5
EVAL-000786,diffusion_model,meta_learning,0.783512,0.759491,0.13295322,0.404494,0.111057,0.807954,0.076651,0.05674,5,0.173313,187.024,231.893,22.3316,0.575846,25,1000,0.6180339887,12
EVAL-000787,transformer_encoder,reinforcement_learning,0.8191,0.792505,0.02915038,0.441592,0.132785,0.948477,0.008236,0.004389,3,0.028878,10.276,25.533,0.967,0.487185,10,5000,0.6180339887,8
EVAL-000788,neural_ode,graph_classification,0.913542,0.900245,0.0900543,0.190169,0.076467,0.709167,0.047115,0.016992,11,0.333815,35.686,79.262,4.0797,0.698602,25,1000,0.6180339887,9
EVAL-000789,transformer_decoder,sequence_generation,0.814123,0.802802,0.1640129,0.47546,0.097701,0.83067,0.008859,0.041042,1,0,9.15,15.07,1.0728,0.522925,50,100000,0.6180339887,12
EVAL-000790,capsule_network,causal_inference,0.772495,0.758136,0.08167346,0.487552,0.073074,0.936532,0.010208,0.014135,1,0,75.568,188.801,10.1134,0.52046,25,1000,0.6180339887,13
EVAL-000791,capsule_network,reinforcement_learning,0.782706,0.757389,0.05926798,0.460161,0.105967,1.0,0.042859,0.030093,11,0.058194,7.825,13.106,0.574,0.466234,25,500000,0.6180339887,11
EVAL-000792,capsule_network,density_estimation,0.829438,0.817674,0.05349109,0.512793,0.121119,0.929131,0.046174,0.067041,3,0.137291,16.274,36.548,1.2544,0.642408,500,5000,0.6180339887,9
EVAL-000793,transformer_encoder,sequence_generation,0.895625,0.88684,0.01873772,0.742807,0.011009,0.65832,0.020122,0.030233,11,0.090308,9.01,21.501,0.7234,0.63779,500,10000,0.6180339887,10
EVAL-000794,graph_neural_network,meta_learning,0.905089,0.858795,0.05014513,0.631493,0.091215,0.893414,0.00024,0.00449,7,0.061278,27.063,44.924,2.8288,0.605565,500,1000,0.6180339887,6
EVAL-000795,variational_autoencoder,sequence_generation,0.915529,0.901367,0.1129989,0.478729,0.170468,0.931897,0.077253,0.056402,5,0.144467,6.175,11.763,0.5054,0.651194,500,5000,0.6180339887,9
EVAL-000796,neural_ode,meta_learning,0.765832,0.737915,0.1197785,0.29834,0.142059,0.904675,0.025069,0.031753,9,0.183252,157.963,288.431,16.0074,0.59609,500,500000,0.6180339887,8
EVAL-000797,capsule_network,causal_inference,0.813631,0.798058,0.04608019,0.609871,0.016542,0.895147,0.004991,0.017888,1,0,383.87,440.403,40.0921,0.353834,100,100000,0.6180339887,10
EVAL-000798,state_space_model,sequence_generation,0.99,0.975791,0.27322237,0.468332,0.211373,0.737003,0.024643,0.026863,1,0,13.502,11.504,1.7139,0.453801,50,100000,0.6180339887,5
EVAL-000799,diffusion_model,reinforcement_learning,0.916482,0.899142,0.05810925,0.613606,0.059391,0.728784,0.016582,0.03655,9,0.231249,399.061,782.614,60.4357,0.656606,50,500000,0.6180339887,11
